
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ❌ mesh Front17#1775.localPosition: rawDiff=3.447e-1 normalizedDiff=4.870e-2 (maxA=7.492e-2, maxB=4.196e-1)
    ❌ mesh Front17#1775.localRotation: rawDiff=8.482e-2 normalizedDiff=8.482e-2 (maxA=9.658e-1, maxB=9.839e-1)
    ❌ mesh Front17#1775.positions: rawDiff=4.079e-1 normalizedDiff=7.561e-3 (maxA=2.468e-2, maxB=4.326e-1)
    ✅ mesh Front17#1775.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front17#1775.uvs: rawDiff=5.859e-1 normalizedDiff=5.859e-1 (maxA=7.710e-1, maxB=8.101e-1)
    ✅ mesh Front17#1775.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front17#1776.localPosition: rawDiff=6.599e-1 normalizedDiff=8.837e-2 (maxA=1.019e-1, maxB=6.361e-1)
    ❌ mesh Front17#1776.localRotation: rawDiff=5.746e-1 normalizedDiff=5.746e-1 (maxA=9.848e-1, maxB=9.143e-1)
    ❌ mesh Front17#1776.positions: rawDiff=5.492e-1 normalizedDiff=7.561e-3 (maxA=3.389e-2, maxB=5.831e-1)
    ✅ mesh Front17#1776.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front17#1776.uvs: rawDiff=6.211e-1 normalizedDiff=6.211e-1 (maxA=7.866e-1, maxB=8.174e-1)
    ✅ mesh Front17#1776.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front17#1777.localPosition: rawDiff=5.824e-1 normalizedDiff=7.853e-2 (maxA=9.519e-2, maxB=5.574e-1)
    ❌ mesh Front17#1777.localRotation: rawDiff=5.904e-1 normalizedDiff=5.904e-1 (maxA=9.914e-1, maxB=8.861e-1)
    ❌ mesh Front17#1777.positions: rawDiff=5.554e-1 normalizedDiff=7.561e-3 (maxA=3.923e-2, maxB=5.946e-1)
    ✅ mesh Front17#1777.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front17#1777.uvs: rawDiff=6.133e-1 normalizedDiff=6.133e-1 (maxA=7.866e-1, maxB=8.174e-1)
    ✅ mesh Front17#1777.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front15#1778.localPosition: rawDiff=3.228e-1 normalizedDiff=3.234e-2 (maxA=5.601e-2, maxB=3.788e-1)
    ❌ mesh Front15#1778.localRotation: rawDiff=4.233e-2 normalizedDiff=4.233e-2 (maxA=9.938e-1, maxB=9.960e-1)
    ❌ mesh Front15#1778.positions: rawDiff=3.932e-1 normalizedDiff=9.284e-3 (maxA=1.631e-2, maxB=4.095e-1)
    ✅ mesh Front15#1778.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front15#1778.uvs: rawDiff=4.736e-1 normalizedDiff=4.736e-1 (maxA=8.101e-1, maxB=7.710e-1)
    ✅ mesh Front15#1778.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front15#1779.localPosition: rawDiff=1.342e+0 normalizedDiff=6.477e-2 (maxA=2.038e-2, maxB=1.362e+0)
    ❌ mesh Front15#1779.localRotation: rawDiff=1.727e-1 normalizedDiff=1.727e-1 (maxA=9.988e-1, maxB=9.761e-1)
    ❌ mesh Front15#1779.positions: rawDiff=6.422e-1 normalizedDiff=2.006e-2 (maxA=2.142e-2, maxB=6.637e-1)
    ✅ mesh Front15#1779.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front15#1779.uvs: rawDiff=5.591e-1 normalizedDiff=5.591e-1 (maxA=8.101e-1, maxB=7.866e-1)
    ✅ mesh Front15#1779.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front16#1780.localPosition: rawDiff=1.272e+0 normalizedDiff=5.491e-2 (maxA=2.622e-2, maxB=1.298e+0)
    ❌ mesh Front16#1780.localRotation: rawDiff=2.316e-2 normalizedDiff=2.316e-2 (maxA=9.841e-1, maxB=9.881e-1)
    ❌ mesh Front16#1780.positions: rawDiff=6.366e-1 normalizedDiff=1.444e-2 (maxA=2.704e-2, maxB=6.637e-1)
    ✅ mesh Front16#1780.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front16#1780.uvs: rawDiff=4.727e-1 normalizedDiff=4.727e-1 (maxA=8.101e-1, maxB=8.101e-1)
    ✅ mesh Front16#1780.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front3#1781.localPosition: rawDiff=1.511e+0 normalizedDiff=8.172e-2 (maxA=3.976e-2, maxB=1.524e+0)
    ❌ mesh Front3#1781.localRotation: rawDiff=1.395e-1 normalizedDiff=1.395e-1 (maxA=9.155e-1, maxB=9.639e-1)
    ❌ mesh Front3#1781.positions: rawDiff=4.636e-1 normalizedDiff=5.194e-3 (maxA=3.644e-2, maxB=5.000e-1)
    ✅ mesh Front3#1781.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front3#1781.uvs: rawDiff=5.703e-1 normalizedDiff=5.703e-1 (maxA=8.174e-1, maxB=7.979e-1)
    ✅ mesh Front3#1781.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front3#1782.localPosition: rawDiff=5.030e-1 normalizedDiff=1.582e-2 (maxA=3.484e-2, maxB=5.197e-1)
    ❌ mesh Front3#1782.localRotation: rawDiff=3.703e-1 normalizedDiff=3.703e-1 (maxA=8.872e-1, maxB=9.941e-1)
    ❌ mesh Front3#1782.positions: rawDiff=6.629e-1 normalizedDiff=1.534e-2 (maxA=3.716e-2, maxB=7.000e-1)
    ✅ mesh Front3#1782.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front3#1782.uvs: rawDiff=3.789e-1 normalizedDiff=3.789e-1 (maxA=8.174e-1, maxB=7.607e-1)
    ✅ mesh Front3#1782.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front13#1783.localPosition: rawDiff=1.290e+0 normalizedDiff=5.844e-2 (maxA=2.367e-2, maxB=1.314e+0)
    ❌ mesh Front13#1783.localRotation: rawDiff=3.455e-1 normalizedDiff=3.455e-1 (maxA=9.960e-1, maxB=9.639e-1)
    ❌ mesh Front13#1783.positions: rawDiff=1.755e-1 normalizedDiff=2.012e-2 (maxA=2.559e-2, maxB=1.875e-1)
    ✅ mesh Front13#1783.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front13#1783.uvs: rawDiff=7.505e-1 normalizedDiff=7.505e-1 (maxA=7.710e-1, maxB=8.213e-1)
    ✅ mesh Front13#1783.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front13#1784.localPosition: rawDiff=1.634e+0 normalizedDiff=7.960e-2 (maxA=8.515e-2, maxB=1.719e+0)
    ❌ mesh Front13#1784.localRotation: rawDiff=7.154e-1 normalizedDiff=7.154e-1 (maxA=9.762e-1, maxB=8.640e-1)
    ❌ mesh Front13#1784.positions: rawDiff=5.586e-1 normalizedDiff=4.437e-3 (maxA=4.148e-2, maxB=6.000e-1)
    ✅ mesh Front13#1784.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front13#1784.uvs: rawDiff=7.891e-1 normalizedDiff=7.891e-1 (maxA=7.866e-1, maxB=7.979e-1)
    ✅ mesh Front13#1784.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front13#1785.localPosition: rawDiff=1.481e+0 normalizedDiff=9.089e-2 (maxA=8.114e-2, maxB=1.562e+0)
    ❌ mesh Front13#1785.localRotation: rawDiff=5.261e-1 normalizedDiff=5.261e-1 (maxA=9.882e-1, maxB=9.251e-1)
    ❌ mesh Front13#1785.positions: rawDiff=5.586e-1 normalizedDiff=4.436e-3 (maxA=4.148e-2, maxB=6.000e-1)
    ✅ mesh Front13#1785.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front13#1785.uvs: rawDiff=6.567e-1 normalizedDiff=6.567e-1 (maxA=8.101e-1, maxB=8.213e-1)
    ✅ mesh Front13#1785.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1786.localPosition: rawDiff=1.419e+0 normalizedDiff=1.060e-1 (maxA=9.526e-2, maxB=1.515e+0)
    ❌ mesh Front#1786.localRotation: rawDiff=6.317e-1 normalizedDiff=6.317e-1 (maxA=9.642e-1, maxB=9.251e-1)
    ❌ mesh Front#1786.positions: rawDiff=2.438e-1 normalizedDiff=1.406e-2 (maxA=3.125e-2, maxB=2.751e-1)
    ✅ mesh Front#1786.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1786.uvs: rawDiff=5.200e-1 normalizedDiff=5.200e-1 (maxA=7.979e-1, maxB=8.213e-1)
    ✅ mesh Front#1786.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1787.localPosition: rawDiff=9.284e-1 normalizedDiff=3.626e-2 (maxA=3.248e-2, maxB=9.609e-1)
    ❌ mesh Front#1787.localRotation: rawDiff=4.306e-1 normalizedDiff=4.306e-1 (maxA=9.940e-1, maxB=9.376e-1)
    ❌ mesh Front#1787.positions: rawDiff=4.563e-1 normalizedDiff=1.250e-2 (maxA=4.375e-2, maxB=5.001e-1)
    ✅ mesh Front#1787.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1787.uvs: rawDiff=5.547e-1 normalizedDiff=5.547e-1 (maxA=7.607e-1, maxB=7.754e-1)
    ✅ mesh Front#1787.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1788.localPosition: rawDiff=2.392e-1 normalizedDiff=7.045e-2 (maxA=8.211e-2, maxB=2.737e-1)
    ❌ mesh Front#1788.localRotation: rawDiff=4.526e-1 normalizedDiff=4.526e-1 (maxA=9.642e-1, maxB=9.787e-1)
    ❌ mesh Front#1788.positions: rawDiff=4.946e-1 normalizedDiff=2.578e-2 (maxA=1.172e-2, maxB=5.000e-1)
    ✅ mesh Front#1788.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1788.uvs: rawDiff=7.539e-1 normalizedDiff=7.539e-1 (maxA=8.213e-1, maxB=7.744e-1)
    ✅ mesh Front#1788.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1789.localPosition: rawDiff=2.044e-1 normalizedDiff=1.124e-1 (maxA=1.074e-1, maxB=2.209e-1)
    ❌ mesh Front#1789.localRotation: rawDiff=4.658e-1 normalizedDiff=4.658e-1 (maxA=8.660e-1, maxB=9.698e-1)
    ❌ mesh Front#1789.positions: rawDiff=4.630e-1 normalizedDiff=2.308e-2 (maxA=3.750e-2, maxB=4.693e-1)
    ✅ mesh Front#1789.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1789.uvs: rawDiff=4.570e-1 normalizedDiff=4.570e-1 (maxA=7.979e-1, maxB=7.251e-1)
    ✅ mesh Front#1789.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1790.localPosition: rawDiff=4.911e-1 normalizedDiff=1.026e-1 (maxA=9.764e-2, maxB=4.309e-1)
    ❌ mesh Front#1790.localRotation: rawDiff=3.414e-1 normalizedDiff=3.414e-1 (maxA=9.263e-1, maxB=9.698e-1)
    ❌ mesh Front#1790.positions: rawDiff=2.930e-1 normalizedDiff=1.902e-2 (maxA=3.750e-2, maxB=2.993e-1)
    ✅ mesh Front#1790.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1790.uvs: rawDiff=5.259e-1 normalizedDiff=5.259e-1 (maxA=8.213e-1, maxB=7.368e-1)
    ✅ mesh Front#1790.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1791.localPosition: rawDiff=7.395e-1 normalizedDiff=1.350e-1 (maxA=9.466e-2, maxB=6.448e-1)
    ❌ mesh Front#1791.localRotation: rawDiff=3.266e-1 normalizedDiff=3.266e-1 (maxA=9.263e-1, maxB=9.513e-1)
    ❌ mesh Front#1791.positions: rawDiff=3.668e-1 normalizedDiff=1.338e-2 (maxA=1.719e-2, maxB=3.840e-1)
    ✅ mesh Front#1791.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1791.uvs: rawDiff=3.906e-1 normalizedDiff=3.906e-1 (maxA=8.213e-1, maxB=7.251e-1)
    ✅ mesh Front#1791.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1792.localPosition: rawDiff=7.049e-1 normalizedDiff=1.004e-1 (maxA=6.005e-2, maxB=6.448e-1)
    ❌ mesh Front#1792.localRotation: rawDiff=2.944e-1 normalizedDiff=2.944e-1 (maxA=9.385e-1, maxB=9.513e-1)
    ❌ mesh Front#1792.positions: rawDiff=3.527e-1 normalizedDiff=1.206e-2 (maxA=3.125e-2, maxB=3.840e-1)
    ✅ mesh Front#1792.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1792.uvs: rawDiff=5.195e-1 normalizedDiff=5.195e-1 (maxA=7.754e-1, maxB=7.251e-1)
    ✅ mesh Front#1792.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front#1793.localPosition: rawDiff=6.664e-1 normalizedDiff=2.561e-2 (maxA=1.711e-2, maxB=6.835e-1)
    ❌ mesh Front#1793.localRotation: rawDiff=1.860e-1 normalizedDiff=1.860e-1 (maxA=9.788e-1, maxB=9.698e-1)
    ❌ mesh Front#1793.positions: rawDiff=2.926e-1 normalizedDiff=2.858e-2 (maxA=3.125e-2, maxB=2.993e-1)
    ✅ mesh Front#1793.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front#1793.uvs: rawDiff=4.448e-1 normalizedDiff=4.448e-1 (maxA=7.744e-1, maxB=8.286e-1)
    ✅ mesh Front#1793.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1794.localPosition: rawDiff=6.703e-1 normalizedDiff=2.895e-2 (maxA=1.381e-2, maxB=6.841e-1)
    ❌ mesh Front12#1794.localRotation: rawDiff=6.773e-2 normalizedDiff=6.773e-2 (maxA=9.698e-1, maxB=9.696e-1)
    ❌ mesh Front12#1794.positions: rawDiff=2.806e-1 normalizedDiff=2.459e-2 (maxA=2.933e-2, maxB=2.993e-1)
    ✅ mesh Front12#1794.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1794.uvs: rawDiff=5.234e-1 normalizedDiff=5.234e-1 (maxA=7.251e-1, maxB=7.988e-1)
    ✅ mesh Front12#1794.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1795.localPosition: rawDiff=2.184e+0 normalizedDiff=1.412e-1 (maxA=2.693e-2, maxB=2.179e+0)
    ❌ mesh Front12#1795.localRotation: rawDiff=4.278e-1 normalizedDiff=4.278e-1 (maxA=9.698e-1, maxB=8.716e-1)
    ❌ mesh Front12#1795.positions: rawDiff=6.267e-1 normalizedDiff=2.185e-2 (maxA=1.871e-2, maxB=6.452e-1)
    ✅ mesh Front12#1795.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1795.uvs: rawDiff=6.055e-1 normalizedDiff=6.055e-1 (maxA=7.368e-1, maxB=7.144e-1)
    ✅ mesh Front12#1795.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1796.localPosition: rawDiff=1.519e+0 normalizedDiff=1.327e-1 (maxA=4.030e-2, maxB=1.478e+0)
    ❌ mesh Front12#1796.localRotation: rawDiff=2.753e-1 normalizedDiff=2.753e-1 (maxA=9.513e-1, maxB=9.555e-1)
    ❌ mesh Front12#1796.positions: rawDiff=5.147e-1 normalizedDiff=9.670e-3 (maxA=2.400e-2, maxB=5.387e-1)
    ✅ mesh Front12#1796.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1796.uvs: rawDiff=6.094e-1 normalizedDiff=6.094e-1 (maxA=7.251e-1, maxB=7.144e-1)
    ✅ mesh Front12#1796.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1797.localPosition: rawDiff=1.678e+0 normalizedDiff=1.426e-1 (maxA=4.030e-2, maxB=1.637e+0)
    ❌ mesh Front12#1797.localRotation: rawDiff=2.601e-1 normalizedDiff=2.601e-1 (maxA=9.513e-1, maxB=9.725e-1)
    ❌ mesh Front12#1797.positions: rawDiff=6.567e-1 normalizedDiff=1.855e-2 (maxA=2.400e-2, maxB=6.807e-1)
    ✅ mesh Front12#1797.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1797.uvs: rawDiff=3.984e-1 normalizedDiff=3.984e-1 (maxA=7.251e-1, maxB=7.031e-1)
    ✅ mesh Front12#1797.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1798.localPosition: rawDiff=2.542e+0 normalizedDiff=1.529e-1 (maxA=4.272e-2, maxB=2.552e+0)
    ❌ mesh Front12#1798.localRotation: rawDiff=7.035e-1 normalizedDiff=7.035e-1 (maxA=9.698e-1, maxB=8.241e-1)
    ❌ mesh Front12#1798.positions: rawDiff=4.974e-1 normalizedDiff=2.858e-2 (maxA=1.871e-2, maxB=5.001e-1)
    ✅ mesh Front12#1798.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1798.uvs: rawDiff=7.734e-1 normalizedDiff=7.734e-1 (maxA=8.286e-1, maxB=7.031e-1)
    ✅ mesh Front12#1798.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1799.localPosition: rawDiff=2.215e+0 normalizedDiff=1.450e-1 (maxA=4.276e-2, maxB=2.208e+0)
    ❌ mesh Front12#1799.localRotation: rawDiff=3.368e-1 normalizedDiff=3.368e-1 (maxA=9.656e-1, maxB=9.719e-1)
    ❌ mesh Front12#1799.positions: rawDiff=4.953e-1 normalizedDiff=2.651e-2 (maxA=1.871e-2, maxB=5.000e-1)
    ✅ mesh Front12#1799.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1799.uvs: rawDiff=5.469e-1 normalizedDiff=5.469e-1 (maxA=7.988e-1, maxB=7.031e-1)
    ✅ mesh Front12#1799.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1800.localPosition: rawDiff=1.681e+0 normalizedDiff=1.054e-1 (maxA=1.362e-1, maxB=1.680e+0)
    ❌ mesh Front12#1800.localRotation: rawDiff=5.370e-1 normalizedDiff=5.370e-1 (maxA=8.568e-1, maxB=9.879e-1)
    ❌ mesh Front12#1800.positions: rawDiff=5.597e-1 normalizedDiff=1.216e-2 (maxA=4.033e-2, maxB=6.000e-1)
    ✅ mesh Front12#1800.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1800.uvs: rawDiff=5.942e-1 normalizedDiff=5.942e-1 (maxA=7.144e-1, maxB=7.031e-1)
    ✅ mesh Front12#1800.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1801.localPosition: rawDiff=1.423e+0 normalizedDiff=1.002e-1 (maxA=9.239e-2, maxB=1.411e+0)
    ❌ mesh Front12#1801.localRotation: rawDiff=4.173e-1 normalizedDiff=4.173e-1 (maxA=9.502e-1, maxB=9.764e-1)
    ❌ mesh Front12#1801.positions: rawDiff=8.664e-1 normalizedDiff=2.259e-2 (maxA=3.367e-2, maxB=9.000e-1)
    ✅ mesh Front12#1801.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1801.uvs: rawDiff=6.797e-1 normalizedDiff=6.797e-1 (maxA=7.144e-1, maxB=7.031e-1)
    ✅ mesh Front12#1801.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1802.localPosition: rawDiff=1.282e+0 normalizedDiff=1.483e-1 (maxA=1.023e-1, maxB=1.288e+0)
    ❌ mesh Front12#1802.localRotation: rawDiff=6.486e-1 normalizedDiff=6.486e-1 (maxA=9.707e-1, maxB=8.630e-1)
    ❌ mesh Front12#1802.positions: rawDiff=4.813e-1 normalizedDiff=1.255e-2 (maxA=4.255e-2, maxB=5.000e-1)
    ✅ mesh Front12#1802.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1802.uvs: rawDiff=3.906e-3 normalizedDiff=3.906e-3 (maxA=7.031e-1, maxB=7.031e-1)
    ✅ mesh Front12#1802.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1803.localPosition: rawDiff=3.619e+0 normalizedDiff=9.143e-2 (maxA=1.595e-1, maxB=3.779e+0)
    ❌ mesh Front12#1803.localRotation: rawDiff=5.283e-1 normalizedDiff=5.283e-1 (maxA=8.176e-1, maxB=9.742e-1)
    ❌ mesh Front12#1803.positions: rawDiff=5.955e-1 normalizedDiff=1.143e-2 (maxA=3.125e-2, maxB=6.267e-1)
    ✅ mesh Front12#1803.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1803.uvs: rawDiff=6.118e-1 normalizedDiff=6.118e-1 (maxA=7.031e-1, maxB=6.885e-1)
    ✅ mesh Front12#1803.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1804.localPosition: rawDiff=2.291e+0 normalizedDiff=1.054e-1 (maxA=1.380e-1, maxB=2.429e+0)
    ❌ mesh Front12#1804.localRotation: rawDiff=2.690e-1 normalizedDiff=2.690e-1 (maxA=9.702e-1, maxB=9.625e-1)
    ❌ mesh Front12#1804.positions: rawDiff=8.132e-1 normalizedDiff=2.153e-2 (maxA=3.125e-2, maxB=8.445e-1)
    ✅ mesh Front12#1804.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1804.uvs: rawDiff=6.523e-1 normalizedDiff=6.523e-1 (maxA=7.031e-1, maxB=7.251e-1)
    ✅ mesh Front12#1804.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1805.localPosition: rawDiff=1.043e+0 normalizedDiff=1.196e-1 (maxA=1.050e-1, maxB=9.855e-1)
    ❌ mesh Front12#1805.localRotation: rawDiff=3.561e-1 normalizedDiff=3.561e-1 (maxA=9.888e-1, maxB=9.584e-1)
    ❌ mesh Front12#1805.positions: rawDiff=8.432e-1 normalizedDiff=1.754e-2 (maxA=3.750e-2, maxB=8.807e-1)
    ✅ mesh Front12#1805.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1805.uvs: rawDiff=6.641e-1 normalizedDiff=6.641e-1 (maxA=7.031e-1, maxB=7.251e-1)
    ✅ mesh Front12#1805.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1806.localPosition: rawDiff=1.077e+0 normalizedDiff=7.300e-2 (maxA=8.817e-2, maxB=1.071e+0)
    ❌ mesh Front12#1806.localRotation: rawDiff=6.367e-1 normalizedDiff=6.367e-1 (maxA=9.795e-1, maxB=8.067e-1)
    ❌ mesh Front12#1806.positions: rawDiff=6.021e-1 normalizedDiff=1.511e-2 (maxA=5.625e-2, maxB=6.584e-1)
    ✅ mesh Front12#1806.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front12#1806.uvs: rawDiff=6.641e-1 normalizedDiff=6.641e-1 (maxA=7.031e-1, maxB=6.958e-1)
    ✅ mesh Front12#1806.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front12#1807.localPosition: rawDiff=7.213e-1 normalizedDiff=8.813e-2 (maxA=8.052e-2, maxB=6.754e-1)
    ❌ mesh Front12#1807.localRotation: rawDiff=4.966e-1 normalizedDiff=4.966e-1 (maxA=8.621e-1, maxB=9.827e-1)
    ❌ mesh Front12#1807.positions: rawDiff=8.559e-1 normalizedDiff=2.419e-2 (maxA=3.125e-2, maxB=8.871e-1)
