
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ❌ mesh baoshi#924.localPosition: rawDiff=2.435e+0 normalizedDiff=1.448e-2 (maxA=1.623e-1, maxB=2.597e+0)
    ❌ mesh baoshi#924.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ✅ mesh baoshi#924.positions: rawDiff=5.303e-2 normalizedDiff=0.000e+0 (maxA=3.536e-3, maxB=5.657e-2)
    ✅ mesh baoshi#924.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#924.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#924.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#925.localPosition: rawDiff=1.884e+0 normalizedDiff=9.437e-3 (maxA=1.256e-1, maxB=2.010e+0)
    ❌ mesh ysmGlowbs#925.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ✅ mesh ysmGlowbs#925.positions: rawDiff=5.629e-2 normalizedDiff=2.910e-10 (maxA=3.752e-3, maxB=6.004e-2)
    ✅ mesh ysmGlowbs#925.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#925.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#925.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#926.localPosition: rawDiff=1.884e+0 normalizedDiff=1.084e-2 (maxA=1.256e-1, maxB=2.010e+0)
    ❌ mesh ysmGlowbs#926.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ✅ mesh ysmGlowbs#926.positions: rawDiff=5.629e-2 normalizedDiff=1.250e-6 (maxA=3.752e-3, maxB=6.004e-2)
    ✅ mesh ysmGlowbs#926.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#926.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#926.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#927.localPosition: rawDiff=1.800e+0 normalizedDiff=2.115e-2 (maxA=1.200e-1, maxB=1.920e+0)
    ❌ mesh ysmGlowbs#927.localRotation: rawDiff=4.329e-1 normalizedDiff=4.329e-1 (maxA=9.763e-1, maxB=9.763e-1)
    ✅ mesh ysmGlowbs#927.positions: rawDiff=7.500e-2 normalizedDiff=6.249e-7 (maxA=5.000e-3, maxB=8.000e-2)
    ✅ mesh ysmGlowbs#927.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#927.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#927.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh ysmGlowbs#928.localPosition: rawDiff=1.800e+0 normalizedDiff=8.650e-4 (maxA=1.200e-1, maxB=1.920e+0)
    ❌ mesh ysmGlowbs#928.localRotation: rawDiff=4.329e-1 normalizedDiff=4.329e-1 (maxA=9.763e-1, maxB=9.763e-1)
    ✅ mesh ysmGlowbs#928.positions: rawDiff=7.500e-2 normalizedDiff=6.249e-7 (maxA=5.000e-3, maxB=8.000e-2)
    ✅ mesh ysmGlowbs#928.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#928.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#928.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#929.localPosition: rawDiff=1.429e+0 normalizedDiff=1.394e-2 (maxA=9.526e-2, maxB=1.524e+0)
    ❌ mesh ysmGlowbs#929.localRotation: rawDiff=2.177e-1 normalizedDiff=2.177e-1 (maxA=9.941e-1, maxB=9.941e-1)
    ✅ mesh ysmGlowbs#929.positions: rawDiff=3.188e-1 normalizedDiff=6.258e-7 (maxA=2.125e-2, maxB=3.400e-1)
    ✅ mesh ysmGlowbs#929.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#929.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#929.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#930.localPosition: rawDiff=1.429e+0 normalizedDiff=3.422e-2 (maxA=9.526e-2, maxB=1.524e+0)
    ❌ mesh ysmGlowbs#930.localRotation: rawDiff=2.177e-1 normalizedDiff=2.177e-1 (maxA=9.941e-1, maxB=9.941e-1)
    ✅ mesh ysmGlowbs#930.positions: rawDiff=3.188e-1 normalizedDiff=6.258e-7 (maxA=2.125e-2, maxB=3.400e-1)
    ✅ mesh ysmGlowbs#930.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#930.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#930.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#931.localPosition: rawDiff=1.447e+0 normalizedDiff=3.396e-3 (maxA=9.648e-2, maxB=1.544e+0)
    ❌ mesh ysmGlowbs#931.localRotation: rawDiff=2.177e-1 normalizedDiff=2.177e-1 (maxA=9.941e-1, maxB=9.941e-1)
    ✅ mesh ysmGlowbs#931.positions: rawDiff=4.125e-1 normalizedDiff=6.254e-7 (maxA=2.750e-2, maxB=4.400e-1)
    ✅ mesh ysmGlowbs#931.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#931.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#931.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#932.localPosition: rawDiff=1.447e+0 normalizedDiff=2.368e-2 (maxA=9.649e-2, maxB=1.544e+0)
    ❌ mesh ysmGlowbs#932.localRotation: rawDiff=2.177e-1 normalizedDiff=2.177e-1 (maxA=9.941e-1, maxB=9.941e-1)
    ✅ mesh ysmGlowbs#932.positions: rawDiff=4.125e-1 normalizedDiff=6.254e-7 (maxA=2.750e-2, maxB=4.400e-1)
    ✅ mesh ysmGlowbs#932.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#932.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#932.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#933.localPosition: rawDiff=1.064e+0 normalizedDiff=2.514e-2 (maxA=7.090e-2, maxB=1.134e+0)
    ✅ mesh ysmGlowbs#933.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#933.positions: rawDiff=3.310e-1 normalizedDiff=0.000e+0 (maxA=2.207e-2, maxB=3.531e-1)
    ✅ mesh ysmGlowbs#933.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#933.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#933.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#934.localPosition: rawDiff=1.232e+0 normalizedDiff=1.514e-2 (maxA=8.215e-2, maxB=1.314e+0)
    ✅ mesh ysmGlowbs#934.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#934.positions: rawDiff=4.998e-1 normalizedDiff=0.000e+0 (maxA=3.332e-2, maxB=5.331e-1)
    ✅ mesh ysmGlowbs#934.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#934.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#934.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#935.localPosition: rawDiff=1.232e+0 normalizedDiff=5.141e-3 (maxA=8.215e-2, maxB=1.314e+0)
    ✅ mesh ysmGlowbs#935.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#935.positions: rawDiff=4.998e-1 normalizedDiff=0.000e+0 (maxA=3.332e-2, maxB=5.331e-1)
    ✅ mesh ysmGlowbs#935.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#935.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#935.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#936.localPosition: rawDiff=1.064e+0 normalizedDiff=4.859e-3 (maxA=7.090e-2, maxB=1.134e+0)
    ✅ mesh ysmGlowbs#936.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#936.positions: rawDiff=3.310e-1 normalizedDiff=0.000e+0 (maxA=2.207e-2, maxB=3.531e-1)
    ✅ mesh ysmGlowbs#936.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#936.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#936.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#937.localPosition: rawDiff=8.948e-1 normalizedDiff=1.486e-2 (maxA=5.965e-2, maxB=9.544e-1)
    ✅ mesh ysmGlowbs#937.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#937.positions: rawDiff=1.623e-1 normalizedDiff=9.313e-10 (maxA=1.082e-2, maxB=1.731e-1)
    ✅ mesh ysmGlowbs#937.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#937.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#937.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#938.localPosition: rawDiff=8.813e-1 normalizedDiff=2.486e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#938.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#938.positions: rawDiff=1.154e-1 normalizedDiff=9.313e-10 (maxA=7.694e-3, maxB=1.231e-1)
    ✅ mesh ysmGlowbs#938.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#938.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#938.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#939.localPosition: rawDiff=8.813e-1 normalizedDiff=3.486e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#939.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#939.positions: rawDiff=7.791e-2 normalizedDiff=2.794e-9 (maxA=5.194e-3, maxB=8.310e-2)
    ✅ mesh ysmGlowbs#939.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#939.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#939.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#940.localPosition: rawDiff=8.813e-1 normalizedDiff=4.486e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#940.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#940.positions: rawDiff=4.688e-2 normalizedDiff=9.313e-10 (maxA=3.125e-3, maxB=5.000e-2)
    ✅ mesh ysmGlowbs#940.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#940.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#940.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#941.localPosition: rawDiff=8.906e-1 normalizedDiff=3.353e-2 (maxA=5.938e-2, maxB=9.500e-1)
    ❌ mesh ysmGlowbs#941.localRotation: rawDiff=6.840e-1 normalizedDiff=6.840e-1 (maxA=9.397e-1, maxB=9.397e-1)
    ✅ mesh ysmGlowbs#941.positions: rawDiff=2.250e-1 normalizedDiff=6.272e-7 (maxA=1.500e-2, maxB=2.400e-1)
    ✅ mesh ysmGlowbs#941.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#941.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.512e-1, maxB=4.512e-1)
    ✅ mesh ysmGlowbs#941.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#942.localPosition: rawDiff=8.948e-1 normalizedDiff=3.514e-2 (maxA=5.965e-2, maxB=9.544e-1)
    ✅ mesh ysmGlowbs#942.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#942.positions: rawDiff=1.623e-1 normalizedDiff=9.313e-10 (maxA=1.082e-2, maxB=1.731e-1)
    ✅ mesh ysmGlowbs#942.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#942.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#942.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#943.localPosition: rawDiff=8.813e-1 normalizedDiff=4.514e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#943.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#943.positions: rawDiff=1.154e-1 normalizedDiff=9.313e-10 (maxA=7.694e-3, maxB=1.231e-1)
    ✅ mesh ysmGlowbs#943.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#943.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#943.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#944.localPosition: rawDiff=8.813e-1 normalizedDiff=5.514e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#944.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#944.positions: rawDiff=7.791e-2 normalizedDiff=9.313e-10 (maxA=5.194e-3, maxB=8.310e-2)
    ✅ mesh ysmGlowbs#944.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#944.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#944.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#945.localPosition: rawDiff=8.813e-1 normalizedDiff=6.514e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#945.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#945.positions: rawDiff=4.688e-2 normalizedDiff=9.313e-10 (maxA=3.125e-3, maxB=5.000e-2)
    ✅ mesh ysmGlowbs#945.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#945.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#945.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#946.localPosition: rawDiff=8.906e-1 normalizedDiff=5.382e-2 (maxA=5.938e-2, maxB=9.500e-1)
    ❌ mesh ysmGlowbs#946.localRotation: rawDiff=6.840e-1 normalizedDiff=6.840e-1 (maxA=9.397e-1, maxB=9.397e-1)
    ✅ mesh ysmGlowbs#946.positions: rawDiff=2.250e-1 normalizedDiff=6.235e-7 (maxA=1.500e-2, maxB=2.400e-1)
    ✅ mesh ysmGlowbs#946.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#946.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#946.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#947.localPosition: rawDiff=1.046e+0 normalizedDiff=4.877e-2 (maxA=6.976e-2, maxB=1.116e+0)
    ❌ mesh ysmGlowbs#947.localRotation: rawDiff=8.055e-1 normalizedDiff=8.055e-1 (maxA=9.153e-1, maxB=9.153e-1)
    ✅ mesh ysmGlowbs#947.positions: rawDiff=9.380e-2 normalizedDiff=6.249e-7 (maxA=6.253e-3, maxB=1.000e-1)
    ✅ mesh ysmGlowbs#947.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#947.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#947.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#948.localPosition: rawDiff=9.166e-1 normalizedDiff=6.533e-2 (maxA=6.111e-2, maxB=9.777e-1)
    ❌ mesh ysmGlowbs#948.localRotation: rawDiff=6.840e-1 normalizedDiff=6.840e-1 (maxA=9.397e-1, maxB=9.397e-1)
    ✅ mesh ysmGlowbs#948.positions: rawDiff=9.377e-2 normalizedDiff=4.191e-9 (maxA=6.251e-3, maxB=1.000e-1)
    ✅ mesh ysmGlowbs#948.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#948.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#948.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#949.localPosition: rawDiff=8.813e-1 normalizedDiff=7.637e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ❌ mesh ysmGlowbs#949.localRotation: rawDiff=5.176e-1 normalizedDiff=5.176e-1 (maxA=9.659e-1, maxB=9.659e-1)
    ✅ mesh ysmGlowbs#949.positions: rawDiff=5.625e-2 normalizedDiff=4.657e-10 (maxA=3.750e-3, maxB=6.000e-2)
    ✅ mesh ysmGlowbs#949.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#949.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#949.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#950.localPosition: rawDiff=8.813e-1 normalizedDiff=7.912e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#950.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#950.positions: rawDiff=7.500e-2 normalizedDiff=4.657e-10 (maxA=5.000e-3, maxB=8.000e-2)
    ✅ mesh ysmGlowbs#950.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#950.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#950.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#951.localPosition: rawDiff=1.046e+0 normalizedDiff=2.848e-2 (maxA=6.976e-2, maxB=1.116e+0)
    ❌ mesh ysmGlowbs#951.localRotation: rawDiff=8.055e-1 normalizedDiff=8.055e-1 (maxA=9.153e-1, maxB=9.153e-1)
    ✅ mesh ysmGlowbs#951.positions: rawDiff=9.380e-2 normalizedDiff=6.231e-7 (maxA=6.253e-3, maxB=1.000e-1)
    ✅ mesh ysmGlowbs#951.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#951.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#951.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#952.localPosition: rawDiff=9.166e-1 normalizedDiff=4.505e-2 (maxA=6.111e-2, maxB=9.777e-1)
    ❌ mesh ysmGlowbs#952.localRotation: rawDiff=6.840e-1 normalizedDiff=6.840e-1 (maxA=9.397e-1, maxB=9.397e-1)
    ✅ mesh ysmGlowbs#952.positions: rawDiff=9.377e-2 normalizedDiff=3.260e-9 (maxA=6.251e-3, maxB=1.000e-1)
    ✅ mesh ysmGlowbs#952.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#952.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#952.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#953.localPosition: rawDiff=8.813e-1 normalizedDiff=5.609e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ❌ mesh ysmGlowbs#953.localRotation: rawDiff=5.176e-1 normalizedDiff=5.176e-1 (maxA=9.659e-1, maxB=9.659e-1)
    ✅ mesh ysmGlowbs#953.positions: rawDiff=5.625e-2 normalizedDiff=4.657e-10 (maxA=3.750e-3, maxB=6.000e-2)
    ✅ mesh ysmGlowbs#953.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#953.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
    ✅ mesh ysmGlowbs#953.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh ysmGlowbs#954.localPosition: rawDiff=8.813e-1 normalizedDiff=5.883e-2 (maxA=5.875e-2, maxB=9.400e-1)
    ✅ mesh ysmGlowbs#954.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#954.positions: rawDiff=7.500e-2 normalizedDiff=4.657e-10 (maxA=5.000e-3, maxB=8.000e-2)
    ✅ mesh ysmGlowbs#954.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh ysmGlowbs#954.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.551e-1, maxB=4.551e-1)
